id,price
297414,20624.511064885897
297415,10621.701828261985
297416,19562.206319680314
297417,56069.73145975602
297418,9510.738371982614
297419,85491.63206771304
297420,11647.985191406135
297421,41447.019161606935
297422,27872.945652282666
297423,34164.10824894111
297424,30035.07645436609
297425,29528.75502135107
297426,21696.599685626945
297427,54604.96849069078
297428,12878.017692985986
297429,69245.05083314628
297430,42111.4541648375
297431,51580.9077938004
297432,29443.527980181287
297433,13318.133915359931
297434,72577.60268476445
297435,104798.46451866654
297436,25844.62614951012
297437,8385.125854660744
297438,30204.734596872382
297439,41247.8271273658
297440,58640.511441039096
297441,20256.634095958758
297442,13888.822477581632
297443,43320.08893409565
297444,67159.50652452363
297445,23608.948683935123
297446,58673.054722863875
297447,53149.3490502943
297448,30596.04741782404
297449,84176.18861650566
297450,18907.53357391916
297451,67938.72407189127
297452,19558.95957918254
297453,16305.60199905677
297454,54123.53445420641
297455,57143.88572338678
297456,51204.561940789754
297457,142566.31557754087
297458,36233.72412640969
297459,37584.06653652834
297460,13883.574614744693
297461,36937.00963928794
297462,74745.42855812208
297463,39542.02885026943
297464,12181.649995397542
297465,14806.456364862097
297466,23678.39423627951
297467,11558.245001145764
297468,22325.163438807933
297469,46462.9862942141
297470,29420.82962980209
297471,27888.458902367063
297472,43822.497509330875
297473,14037.051418633382
297474,11808.461168484693
297475,12110.80747461117
297476,22883.94663682287
297477,21430.056676078337
297478,23300.25716477221
297479,39614.338022301556
297480,9293.833673344736
297481,42019.99788026789
297482,38731.43289967369
297483,36354.58379765833
297484,45926.75960568438
297485,31646.21242314827
297486,38427.617464773386
297487,40223.37531061687
297488,31028.96582697691
297489,50729.59214671961
297490,46731.88696230502
297491,17044.964198293732
297492,24619.14668255939
297493,76393.64513146313
297494,26637.579271110226
297495,36928.24653153571
297496,63185.90771951076
297497,39205.622086894226
297498,31929.675431233587
297499,19421.22817974073
297500,36140.828767924686
297501,7828.306229074033
297502,22597.022370245686
297503,11065.89742805836
297504,74453.70786348192
297505,59365.387274590554
297506,10265.134283660602
297507,44780.24957969957
297508,27229.28871651045
297509,23863.23587697286
297510,12250.97206678909
297511,44394.33447347558
297512,9702.221307951677
297513,7713.357398540837
297514,17880.66732271962
297515,23055.292303654158
297516,23107.875053371514
297517,31395.70480371651
297518,14619.138532548795
297519,23474.798015584125
297520,7974.243092404495
297521,12634.265572896118
297522,55921.7209014462
297523,60426.83268823893
297524,12403.222397288626
297525,81184.60194754614
297526,59302.40641932414
297527,19574.89354488755
297528,36689.52742060326
297529,13041.593157049347
297530,46286.67890485203
297531,13498.753350514959
297532,23843.833551484884
297533,47775.489696595294
297534,94657.78819503885
297535,33030.2789494501
297536,12335.613452370719
297537,88154.18194458538
297538,43776.70693501795
297539,26637.725679440562
297540,49927.69181415311
297541,50403.06459376803
297542,121110.82417123098
297543,93780.08472996326
297544,9981.42476105679
297545,23683.385075331986
297546,10295.683328495685
297547,49378.81133750942
297548,33647.86473363083
297549,27690.79830824453
297550,11305.906917220786
297551,11688.132569583524
297552,49495.416970791324
297553,23927.22344007161
297554,27375.424558349558
297555,7410.010696006042
297556,42290.75678969692
297557,18326.001998664135
297558,9390.903601522241
297559,50812.7390503414
297560,39994.41925141998
297561,21535.2175863826
297562,16548.392040784245
297563,68761.30204402946
297564,85160.15864215595
297565,37971.08842846121
297566,7883.144697396861
297567,30805.53957739299
297568,13808.160095180376
297569,38836.82721298051
297570,56072.32861738298
297571,8149.209176475133
297572,44014.0894578993
297573,36983.5654366692
297574,6603.070506206359
297575,38639.36204002931
297576,15246.793607128064
297577,17301.32626768939
297578,27646.979127345152
297579,16201.326430846984
297580,54193.57293165519
297581,18229.346266337852
297582,11767.786749244433
297583,50941.07164417353
297584,10458.698532864957
297585,28731.82291882406
297586,67489.40279646513
297587,32884.70467644707
297588,21799.775218111696
297589,11030.153548062359
297590,19910.82942085035
297591,120205.10303011815
297592,52767.192382094996
297593,16245.679576144019
297594,15124.186867394446
297595,28584.45097223158
297596,13103.906909678495
297597,27463.17509296682
297598,32217.130929166568
297599,40730.18121977534
297600,9458.129479840274
297601,31140.427787276294
297602,14954.036971539876
297603,50825.83436469427
297604,58856.759188790464
297605,32312.339551689896
297606,11638.653651263165
297607,13728.103717671398
297608,60975.086420420594
297609,12534.129033469275
297610,79779.91696408975
297611,11612.983533371895
297612,54571.759576767065
297613,29741.976588662335
297614,7604.861582892864
297615,60311.17373390448
297616,44142.20335265712
297617,7952.627901476109
297618,34399.71192016985
297619,85846.46827642391
297620,98783.44643503397
297621,26396.55743793569
297622,36628.77632007045
297623,11936.808738922577
297624,67040.30141804052
297625,61249.42839306374
297626,27303.093299541146
297627,16819.929524343268
297628,69356.93072778531
297629,73260.24374387889
297630,17749.613629849006
297631,81399.34636915567
297632,44255.68453229706
297633,30028.30998440402
297634,8815.35346122262
297635,36723.47907125112
297636,15655.64847598591
297637,54566.14136946665
297638,12648.452935847754
297639,54412.00505344772
297640,50273.35721680242
297641,14974.975207539015
297642,43063.7849408002
297643,8866.163127542797
297644,33037.04159843649
297645,36129.794151082104
297646,69661.5245368878
297647,38273.59714402781
297648,32694.936096095247
297649,32704.70163769659
297650,8636.08435722034
297651,44154.723303781735
297652,84448.61133916002
297653,15439.701247431252
297654,33643.37479672181
297655,80846.60436955193
297656,68804.44082230562
297657,34817.85565750208
297658,52372.716589793854
297659,56855.16557117037
297660,70335.87683733685
297661,26448.83833454712
297662,45428.9382555121
297663,60297.19775790183
297664,168936.93107197015
297665,16294.337702274086
297666,54327.91033737756
297667,73523.72073421805
297668,8950.196489695412
297669,19957.546958013543
297670,23111.39999247965
297671,8446.399391431769
297672,66315.2096396119
297673,22642.228181986702
297674,33442.860346899295
297675,17801.402995210003
297676,20639.3220624854
297677,39442.03819897029
297678,12376.294230507876
297679,25684.225442530515
297680,18383.91144480028
297681,14517.923604657788
297682,21770.225325795156
297683,9144.085226282656
297684,35345.82402834546
297685,8301.973345187504
297686,32821.26446993322
297687,48244.599455561896
297688,39778.71332937566
297689,56142.17467366194
297690,46553.05562714888
297691,44417.6194472762
297692,26430.268219442256
297693,94240.21514151657
297694,39745.69650522622
297695,59233.5703815982
297696,70981.5478574512
297697,150014.25291703906
297698,83406.5472989962
297699,37303.45454861649
297700,32692.864117369576
297701,10250.530871262496
297702,20527.386692653494
297703,18178.44501712791
297704,18931.65511378455
297705,17589.644263629027
297706,24220.241096084672
297707,11047.980834471666
297708,33065.70264901991
297709,38640.221230917436
297710,75559.60362008387
297711,38762.45591038954
297712,49996.85158476471
297713,27006.406684891794
297714,10252.113893304146
297715,43694.46135693829
297716,10335.397097317076
297717,19552.762138011738
297718,13107.351769926649
297719,63462.667297126995
297720,47108.49136149017
297721,45183.63591090945
297722,44274.90743074706
297723,30348.77276651455
297724,13670.083966488726
297725,48231.084272018896
297726,64997.46059960979
297727,12307.836278594994
297728,53187.98304137993
297729,14512.999964456385
297730,19622.272129408473
297731,37140.35863586026
297732,10946.163666482156
297733,12103.235262265098
297734,9650.312240998806
297735,59856.81567728437
297736,47772.57116303778
297737,14319.709752525076
297738,26789.269696640553
297739,14084.042480659444
297740,57081.02128912352
297741,15302.390993273733
297742,12907.39830386176
297743,66055.82572597741
297744,56244.62031579358
297745,35186.489705490014
297746,25520.559036612252
297747,34364.42349938952
297748,27546.924948429674
297749,34345.551522101196
297750,52617.95974324216
297751,50807.216947039575
297752,58969.74432075753
297753,55367.01464077177
297754,90924.81436262511
297755,10447.738956315441
297756,30840.346194626447
297757,35794.22492408284
297758,15551.063124889426
297759,10730.491922322952
297760,26957.787372886392
297761,16232.08841782008
297762,63987.520500898994
297763,67133.14872219613
297764,39685.87170227667
297765,10652.858964811798
297766,59395.99459948276
297767,32755.338266273706
297768,83707.32727897269
297769,89710.23852141219
297770,31811.28056755445
297771,45338.897893723784
297772,25304.02974576422
297773,15177.85418939777
297774,53038.52366535805
297775,41460.63241405773
297776,29080.21499448516
297777,11930.813942474562
297778,13913.33635631223
297779,33585.52406457722
297780,35594.27676721414
297781,13828.304294216467
297782,36891.52923048216
297783,102536.03633893272
297784,10716.944296130989
297785,34527.45106042051
297786,9782.456063403184
297787,83567.05017523972
297788,8108.727126430207
297789,11135.612699003324
297790,30915.070553709862
297791,31720.190223587648
297792,33626.82463684361
297793,106235.77787981478
297794,10422.953348507011
297795,14184.711416146101
297796,38942.091805135104
297797,8970.379004903056
297798,34324.28722864899
297799,53897.3502151017
297800,58173.5219740063
297801,54121.042102298765
297802,33544.98258505311
297803,102502.9648736911
297804,34021.51517192765
297805,9612.14148561833
297806,61682.28318531776
297807,36271.98399533495
297808,8259.82398907476
297809,42677.98614412325
297810,75826.39880416283
297811,22350.45456229926
297812,40678.72349250104
297813,85055.07351196934
297814,8778.962256159786
297815,25581.67135859204
297816,31032.847116474197
297817,10828.90507133396
297818,60260.92535362043
297819,10228.93138009569
297820,8003.65907415505
297821,25343.30374395747
297822,64739.15614097701
297823,43183.41611138294
297824,16344.53044387675
297825,10128.970940984249
297826,105037.74465160895
297827,11002.702872355198
297828,24546.840898868904
297829,55821.67847825552
297830,22348.53974303051
297831,16210.176463855783
297832,28522.28005869895
297833,8034.884320889637
297834,13505.476748799123
297835,63826.1430726536
297836,7769.175467393271
297837,16176.906683629413
297838,32152.35909622946
297839,52854.14825500933
297840,11818.056138799557
297841,11608.999307012198
297842,31694.99051951597
297843,47628.028776420215
297844,16199.37128736749
297845,18727.288413217884
297846,11776.722091621705
297847,33998.76579973552
297848,22215.50066339038
297849,96986.60857526866
297850,49484.525104846754
297851,74008.02001305354
297852,27027.23521528077
297853,22849.72798081867
297854,73373.90922717204
297855,17028.93222052814
297856,17635.97550916583
297857,17915.437520842956
297858,83831.8031643347
297859,41015.025043136506
297860,115084.14387734164
297861,27973.25786288554
297862,52912.50054836934
297863,11335.418011563128
297864,38414.275788201354
297865,18731.448854265935
297866,16437.305921808675
297867,50287.24783946498
297868,65685.84447276361
297869,29374.33973647157
297870,50859.75433461423
297871,42562.702761189656
297872,50686.729571677635
297873,17903.67410863873
297874,26663.945099248453
297875,46960.47005751694
297876,40434.19250366716
297877,53722.81238703494
297878,28605.847721655995
297879,66453.81637889046
297880,23780.40660828404
297881,70259.80545188418
297882,15476.544934040488
297883,12991.933664177983
297884,13974.168984735747
297885,9701.727971321256
297886,10365.558510407434
297887,18659.251534110168
297888,35550.743000138864
297889,51154.983939936974
297890,136882.97598441146
297891,75808.9130247878
297892,9352.84210256376
297893,20099.295140736795
297894,27758.66991549847
297895,8762.928466367963
297896,49816.62393808706
297897,58242.6329974139
297898,13221.4986622848
297899,23705.55423881046
297900,74990.68296180139
297901,17475.522539720318
297902,71559.26986386432
297903,57624.04217729353
297904,17149.575902079923
297905,14876.700937935811
297906,25935.589808787066
297907,68252.40369036526
297908,9732.154594120955
297909,32910.63153360172
297910,41560.23704173107
297911,68483.77979895617
297912,6922.8068423854575
297913,51520.41943037892
297914,45139.18593331809
297915,11940.989014187404
297916,63429.60397799235
297917,29493.009029526867
297918,90171.66150784276
297919,100946.22228588308
297920,39101.61211644293
297921,7387.906226467919
297922,6954.524485389396
297923,30168.392529150082
297924,46987.631331722114
297925,9021.581903737733
297926,60961.808796140744
297927,38473.85796784032
297928,7959.660922511904
297929,75074.85227096124
297930,45013.74497112756
297931,23305.898070226423
297932,48538.817245474434
297933,49430.45310754561
297934,80537.97142861786
297935,18544.46544257687
297936,23472.694343088468
297937,46094.17227231974
297938,11124.405547073624
297939,15375.145702471147
297940,13102.011996290345
297941,19426.248166110785
297942,36703.37420906081
297943,15168.392305265535
297944,25037.24742359614
297945,56245.62441763312
297946,74054.30888406493
297947,26429.342073298343
297948,11671.322492124242
297949,121345.52552313046
297950,14263.193612539084
297951,43786.59267132473
297952,37486.41557945153
297953,14249.15114701126
297954,24694.1607449921
297955,132842.19953493282
297956,22510.842345157875
297957,139748.85661751527
297958,53142.94354445675
297959,22888.822363390296
297960,45501.62037517589
297961,41823.2007753242
297962,35473.758494845744
297963,59153.072906797584
297964,59011.4138663892
297965,36262.174572204254
297966,121917.8555523047
297967,32077.990271850173
297968,56452.28799926197
297969,30444.61548805175
297970,64870.47058992499
297971,73783.7577568726
297972,39697.55759112099
297973,43503.126678623616
297974,34014.20411625423
297975,43111.92318181195
297976,51301.25127214111
297977,80719.78396385649
297978,67172.81448213209
297979,21647.164982128503
297980,16541.893903874134
297981,42973.82438301264
297982,10836.044588415125
297983,39959.627615942474
297984,29039.598366035294
297985,68343.50632935137
297986,45166.67094320209
297987,30831.839983443675
297988,37272.731195285625
297989,8615.734936720353
297990,20214.03903062365
297991,10080.60267088152
297992,10714.022118755474
297993,28648.269478923856
297994,53561.45116124027
297995,30639.561233462195
297996,32321.085720493535
297997,30005.46612899031
297998,78782.04447580298
297999,21529.799839857875
298000,47415.23605129673
298001,34735.92698730463
298002,48047.55970795021
298003,27041.293144691554
298004,30540.838660203885
298005,33042.09894798266
298006,33662.70948770269
298007,45475.770200063955
298008,37183.63313118445
298009,77146.51739114834
298010,8294.667117999545
298011,39053.60742887141
298012,15034.843888799802
298013,13045.492028065482
298014,61126.43448488876
298015,48503.60890606712
298016,26432.00725744556
298017,43523.528468666074
298018,86051.01112102413
298019,63489.7317216724
298020,77539.27710351613
298021,19366.376728028677
298022,20425.19619954839
298023,107569.68198200745
298024,10290.970357340546
298025,14947.560224452576
298026,25544.50671208196
298027,12782.202121322447
298028,56653.008243973345
298029,13441.78304170077
298030,42751.93763164173
298031,37328.501847470616
298032,14148.30112777329
298033,36408.66268357449
298034,35695.004800380106
298035,34712.00813813046
298036,11359.31900061373
298037,20258.802306354988
298038,41478.69085819495
298039,66622.06926869522
298040,15657.775583599117
298041,57511.061695419136
298042,20689.235669123493
298043,41920.367627514
298044,54401.54005118117
298045,42596.575408568184
298046,24902.01400493288
298047,68213.38411718185
298048,41622.35485826791
298049,22050.5225784487
298050,53993.55861129422
298051,56309.944963074355
298052,44567.15420542899
298053,17049.36474108648
298054,25954.836630153728
298055,11084.77845730242
298056,13017.978187257306
298057,28206.473088013263
298058,6823.223863369698
298059,11756.84870754821
298060,85046.87770883867
298061,9561.81418852912
298062,15879.1145400615
298063,31487.73049730118
298064,23890.919668116032
298065,17222.78271590374
298066,38804.11206428913
298067,14706.830518727744
298068,20930.816817634026
298069,38541.785295588656
298070,38251.104202519135
298071,13270.800566916183
298072,31735.980820424957
298073,35777.486779949926
298074,12484.606328267742
298075,32069.07412287234
298076,31850.157625129505
298077,92422.32248536927
298078,21936.327710822417
298079,14996.036972960777
298080,46520.060966301
298081,14161.181699792858
298082,37772.248129574495
298083,14603.611779877923
298084,8490.82627709348
298085,43746.1288229381
298086,14186.399185182943
298087,13687.456774906996
298088,11627.227359521972
298089,51785.93974150768
298090,8325.386073278823
298091,39275.88793739484
298092,20609.142700572753
298093,27397.287456867864
298094,46956.880370148756
298095,24127.515644144067
298096,14691.727301040995
298097,58245.235601339235
298098,90696.99086018499
298099,41325.89863991864
298100,52133.725082992874
298101,47192.61359926577
298102,41121.50606738328
298103,13527.864976207506
298104,49317.54004556754
298105,53389.311654872654
298106,58034.778330702444
298107,82735.28117535418
298108,11145.003652268275
298109,22235.658991230994
298110,21929.862406952034
298111,33180.62567375939
298112,21957.526041762954
298113,122798.11289062646
298114,51672.82312745596
298115,21629.467356501773
298116,8932.819018877508
298117,76731.37459718648
298118,48977.6583501892
298119,85270.8175915241
298120,24545.089108334534
298121,40816.8130955348
298122,55479.75280249304
298123,85549.71860474056
298124,63373.43507663003
298125,6656.704384799402
298126,17356.78428669998
298127,11036.183178454641
298128,49474.37936136629
298129,18571.857227461
298130,22902.053451813765
298131,64454.80128067003
298132,17871.927329103786
298133,13064.112706386706
298134,66382.04002851112
298135,22137.98080938591
298136,53741.38009213924
298137,8872.04408466962
298138,51582.82582505201
298139,43144.11856233393
298140,52838.06350850088
298141,45519.26281105279
298142,11428.061157478063
298143,34174.51181392678
298144,28154.4919229247
298145,48577.36253298765
298146,9772.067750015407
298147,37142.93929953425
298148,39348.566271168434
298149,9313.194188279007
298150,47961.55276355518
298151,109776.70369097237
298152,39471.39542752714
298153,28548.498532206944
298154,7699.929427769781
298155,13573.062445493402
298156,66932.50186370387
298157,19852.8699162873
298158,24114.894582448258
298159,28775.840728539803
298160,8348.734792591702
298161,17244.457246621947
298162,61744.14778751183
298163,12363.651235758916
298164,32357.183602253157
298165,47741.18172476115
298166,77433.08995294121
298167,49974.39381089432
298168,33219.12169109128
298169,38545.36240045249
298170,44004.46836544196
298171,32473.969623862995
298172,49750.248641709084
298173,37874.89478395666
298174,50329.24828141778
298175,82305.45829464961
298176,25625.115822297066
298177,15688.505980339613
298178,63582.31006628961
298179,13164.622559384745
298180,19765.56959910186
298181,78630.70758162507
298182,47632.26207254732
298183,36813.6479366681
298184,18300.036196837616
298185,42737.799548826864
298186,11221.760221270033
298187,11541.511185933901
298188,57013.1654075535
298189,53503.15778632506
298190,13115.637305343982
298191,81148.5170730732
298192,140272.34768026642
298193,44178.07641886162
298194,65813.18415822226
298195,10570.991703269403
298196,41519.050607685786
298197,72629.09273967602
298198,7337.343044441213
298199,81198.58698633488
298200,72757.11821530227
298201,29881.037379187797
298202,37917.807219760914
298203,28007.572204311637
298204,33940.26811132498
298205,59810.718995309624
298206,63009.105847557854
298207,84042.64357409399
298208,16242.987394639546
298209,6774.031255586278
298210,19769.294919290252
298211,49347.68922994924
298212,27253.786788047186
298213,10611.232734865955
298214,41584.98135640419
298215,95133.28336354568
298216,35687.339568857744
298217,45090.64766127037
298218,20755.948200565166
298219,62632.503237231664
298220,34868.551229477984
298221,69001.84817876438
298222,77063.96568162281
298223,10200.091845697401
298224,25611.27928101754
298225,17617.484619909068
298226,49378.566768270386
298227,48922.30723522365
298228,31111.478945033647
298229,66614.2157629398
298230,37485.58288379302
298231,16394.3590649507
298232,20930.71711754583
298233,54370.5944273093
298234,35961.43305196624
298235,16369.893217550873
298236,47358.5897370482
298237,65452.57603509048
298238,7051.861640835972
298239,16538.48562548604
298240,22920.00459350145
298241,32682.916178369036
298242,28245.936262922092
298243,44729.71695491361
298244,57522.11659728991
298245,32017.676985397335
298246,23939.932518838134
298247,55529.461892560714
298248,28488.598234161906
298249,18396.675881801868
298250,24949.32722408551
298251,27987.51106668122
298252,51463.95162464946
298253,13030.383424869558
298254,48369.86776885002
298255,35385.80859481261
298256,35234.363462066765
298257,9546.021117408909
298258,7831.793209126057
298259,52425.00405800794
298260,42275.8076188083
298261,50887.13353474108
298262,10770.354081632071
298263,31157.47721626379
298264,99589.90780441632
298265,64756.59295183995
298266,20108.072581894146
298267,11649.015114208254
298268,40803.75522897528
298269,33953.986992787446
298270,82030.62602596325
298271,24221.721453246413
298272,29704.368994258628
298273,7313.33911846938
298274,55527.482990653414
298275,62663.922075138296
298276,17087.639391215303
298277,10603.83671707731
298278,38989.969512045194
298279,43821.69442651583
298280,47601.38749983291
298281,26046.493899299752
298282,21765.285044775665
298283,14495.66761673091
298284,53282.34297156559
298285,49409.41324868879
298286,50616.26959598799
298287,70109.91959152222
298288,9850.016720033267
298289,37643.46202367167
298290,41096.74594282016
298291,46754.30743528585
298292,9364.39222348522
298293,35032.03004060772
298294,76227.76851325696
298295,35071.07864857535
298296,56513.827478538435
298297,50331.718329357594
298298,9374.909478674208
298299,49518.084441014245
298300,12934.211793979166
298301,47398.76276338953
298302,50802.46898394623
298303,17183.96893646423
298304,114058.08694310582
298305,71872.38146912806
298306,35108.52662494156
298307,8955.800045152926
298308,15570.264381135315
298309,30684.07070913953
298310,7956.564840424938
298311,22909.80751768284
298312,16079.86292334339
298313,28850.1770575584
298314,47675.31545323296
298315,20890.221947267244
298316,7529.593840131891
298317,23286.809413214985
298318,28147.42895926257
298319,35776.57465919304
298320,13905.6407041076
298321,25600.119953013287
298322,23928.058050922613
298323,13710.899234193264
298324,159747.547578748
298325,63549.682099860445
298326,64001.881272867264
298327,15000.970693425928
298328,7040.609311890792
298329,48876.06870442991
298330,33937.77632875771
298331,9520.40473361562
298332,13819.049465575206
298333,32089.509928297426
298334,47137.46125607513
298335,23119.379586570627
298336,41486.96627934992
298337,33267.82439535773
298338,61373.92130049839
298339,17779.33266136954
298340,12260.154277441668
298341,56344.40497835551
298342,44746.75022978215
298343,13022.939584475464
298344,12603.816032796354
298345,23846.94942322042
298346,11128.751515694961
298347,60381.900385747475
298348,22355.419153297476
298349,8854.524256226054
298350,11214.3428785794
298351,20426.228577662252
298352,52183.07077332443
298353,48658.57858772778
298354,9255.2775114411
298355,22603.602376875027
298356,45696.49959779192
298357,37601.96417898958
298358,36047.06191646996
298359,26384.63272534956
298360,9603.388169414564
298361,35326.96039722437
298362,38724.438419303115
298363,20787.41303338615
298364,54372.70358136752
298365,79528.03621465566
298366,28442.763694867295
298367,64305.76568586299
298368,25214.0095032768
298369,19824.06895245915
298370,12369.753573897735
298371,14073.234163943902
298372,8451.9381476603
298373,36627.88360176316
298374,40137.29337708479
298375,19226.00408676772
298376,8553.30481065408
298377,18182.935133049614
298378,32943.80168286278
298379,40898.14233284183
298380,92542.68613410452
298381,9575.004756759838
298382,51196.35362523344
298383,8189.993192968466
298384,10922.380213667071
298385,22188.045942779005
298386,48310.16945517169
298387,66529.7892447492
298388,54561.34300359086
298389,66947.73074063659
298390,76512.47961482815
298391,54273.199371067836
298392,57199.686908430594
298393,83977.53798671487
298394,26033.706697667327
298395,49725.1517062499
298396,38191.57217184939
298397,36498.585271488875
298398,22071.635249313847
298399,50582.608446062644
298400,10459.965057568488
298401,32628.46180071987
298402,36491.85929371458
298403,20831.81919176498
298404,34698.7190859149
298405,7920.3198833296065
298406,51937.326885618226
298407,85513.31694579526
298408,17934.187843173007
298409,38867.7164800579
298410,30403.990671972293
298411,38181.45183201455
298412,19762.945723535093
298413,49637.30206509998
298414,20269.94810147607
298415,25531.093940455252
298416,16684.877503488406
298417,56432.67209144534
298418,62095.012909663325
298419,35807.256271629696
298420,16013.778196056885
298421,47582.88510175874
298422,37357.91183390319
298423,20822.51110599809
298424,11080.342964618552
298425,61209.53792634383
298426,8839.272798136344
298427,18805.98973450562
298428,21864.232163766075
298429,49903.808046993116
298430,76440.90471939188
298431,40039.2067554516
298432,42437.491027217206
298433,57592.56475792335
298434,18344.433041128792
298435,74382.74858928191
298436,51584.502922440544
298437,45362.867176863074
298438,19593.212005162986
298439,25053.09790043215
298440,116655.67424999046
298441,23375.377176544953
298442,26578.28713538479
298443,88275.10599235048
298444,49391.241660516775
298445,43491.57463001515
298446,39321.689716834335
298447,77914.67398236072
298448,24854.066976233094
298449,10972.472526437406
298450,12074.513465775606
298451,7310.327113389039
298452,25620.473166782656
298453,20773.313422975407
298454,16255.987450729252
298455,7369.107526830692
298456,11734.412333935034
298457,20227.493079277334
298458,17884.67051423172
298459,13381.916130799069
298460,21884.4504407744
298461,57802.544215998874
298462,96451.04871325575
298463,27961.210522982095
298464,64164.210213233724
298465,80149.46190562399
298466,63902.06691623386
298467,16883.085173528973
298468,42719.22667485302
298469,24160.54223632881
298470,21253.22871702206
298471,108345.42771127805
298472,7954.852598656864
298473,47972.75772789854
298474,23938.398209512965
298475,20616.467676500848
298476,52576.47409569741
298477,34333.42451586036
298478,67241.44261098607
298479,18201.566458912483
298480,36916.09069112564
298481,13051.75085845997
298482,38846.78253212768
298483,15982.452024880824
298484,33382.5899324336
298485,25437.683703179853
298486,12125.756811910995
298487,34580.12146733476
298488,7635.781064291222
298489,12635.206464977915
298490,8589.648288579394
298491,10542.46111418359
298492,45646.87819869173
298493,28694.37827375667
298494,68221.56712095535
298495,78565.65200718126
298496,13596.550843876435
298497,17387.87954488875
298498,46898.85925388202
298499,29888.40580018473
298500,28457.712852067394
298501,25141.549133778833
298502,54361.25779660149
298503,35878.04621674962
298504,55270.53302489136
298505,67914.7274508229
298506,18097.463409768905
298507,15410.731032597138
298508,23422.016748785307
298509,22715.944214716623
298510,44840.71334146853
298511,20895.35776426265
298512,24204.181572261226
298513,33157.01285036831
298514,69030.54941449038
298515,46719.55148874851
298516,14374.736294645763
298517,41339.27127504382
298518,15928.969496535334
298519,35452.38657598846
298520,53024.077182788715
298521,16228.933242313416
298522,21610.821482486037
298523,35020.38361571668
298524,44066.87360762559
298525,74477.39337569213
298526,58157.13702978805
298527,49310.84350251185
298528,58486.46631133033
298529,43454.07650934246
298530,49825.59433646844
298531,33105.308859123594
298532,50078.56018502785
298533,53786.55791570484
298534,74268.95026373668
298535,48560.57491146184
298536,18531.89298827511
298537,15738.715306585489
298538,7458.213309753619
298539,10738.557502929232
298540,50372.24420174765
298541,32906.652416607605
298542,25514.189450240723
298543,13062.544142476114
298544,47408.84495890314
298545,62400.66053422418
298546,61454.87064556974
298547,25053.438888726447
298548,50955.37549006377
298549,15989.702505982377
298550,78869.4689802867
298551,36738.8750546265
298552,11679.746902660208
298553,11915.18941474512
298554,8949.86373262469
298555,73188.82856767206
298556,51766.709729898845
298557,20768.049976295886
298558,13720.271439070786
298559,40002.52916847524
298560,118334.5274231212
298561,91386.73893011842
298562,21325.586887610487
298563,32858.80908384166
298564,24539.6975594662
298565,113457.46303844966
298566,85113.83966942047
298567,15103.221703975896
298568,38502.630002711594
298569,36781.45896547287
298570,33857.43829335992
298571,31235.075065317706
298572,73627.99629311005
298573,41177.61808033635
298574,14890.244170899898
298575,17681.623126447193
298576,35708.623534869315
298577,24156.108516775366
298578,26612.59089572512
298579,148488.7083651666
298580,31842.919752577385
298581,30330.99580329874
298582,34219.19991946706
298583,24810.23635595315
298584,31120.53531514868
298585,6955.426650687642
298586,70486.29725511119
298587,21023.43075302578
298588,30771.58073647632
298589,9875.886148768655
298590,37017.75251627413
298591,61622.44364827877
298592,31475.439018541183
298593,55072.64433559184
298594,30580.88426111286
298595,21326.66503751065
298596,60755.052811830654
298597,23853.592366634846
298598,66544.41755767028
298599,19973.588992470522
298600,35123.98351492003
298601,61686.239801206866
298602,11530.24649112765
298603,54942.68419983847
298604,46092.24506584546
298605,39236.26427426956
298606,42358.466627626774
298607,56023.854809552504
298608,18328.35858071219
298609,13699.69241804044
298610,48583.33002574515
298611,6768.6246555408925
298612,71589.87812789925
298613,7557.269143293705
298614,9369.0321820389
298615,76022.60355966484
298616,43917.83657064526
298617,30469.43747246252
298618,35242.86761817873
298619,26221.585802657562
298620,54595.54455490332
298621,28459.584664757356
298622,8024.2754235266975
298623,34367.690551761036
298624,47222.74615203639
298625,34239.01408015491
298626,70529.48040057122
298627,77820.60996424983
298628,20005.967371341903
298629,14247.967613621944
298630,18318.382871788857
298631,51723.23930772436
298632,16326.942282034295
298633,49596.5169814227
298634,26064.452069420473
298635,27420.350901053756
298636,6517.058254677531
298637,23053.155624532563
298638,22758.581517664537
298639,22531.21603282516
298640,40121.352518966014
298641,13105.611139326023
298642,65997.17678317586
298643,25472.770491307594
298644,45510.12864152029
298645,60635.13059497633
298646,78723.03424757654
298647,21349.43207530832
298648,97276.62953352695
298649,64951.569414649595
298650,32118.23295587447
298651,33570.32527874283
298652,11590.25852487609
298653,43170.00124927629
298654,25595.341178756284
298655,20637.843486444257
298656,8618.017131779263
298657,42516.23250948867
298658,55009.3082055613
298659,45019.542631977536
298660,47963.6499120225
298661,9865.28118810524
298662,42560.23653586387
298663,65620.86585576525
298664,56354.974767879095
298665,38250.13734542523
298666,62513.413407467226
298667,12783.14621118906
298668,21352.477484313873
298669,29789.6173957236
298670,143421.23418007477
298671,50277.11402803553
298672,12688.540201366684
298673,34519.399749111246
298674,43460.19204223405
298675,38067.42323447006
298676,13219.215694048318
298677,9321.1233970611
298678,34395.44181670397
298679,12227.630217679898
298680,23150.30404130752
298681,40726.29978181178
298682,97614.66694791311
298683,20799.783285215355
298684,34662.58386106641
298685,47084.31886810897
